order_id,cred_sum_cc_all,mfo_inqs_count_month,all_closed_creds_sum_all,bank_inqs_count_quarter,cred_max_overdue_max_ly,all_active_creds_sum_all,mfo_last_days_all,cred_sum_cc_ly,cred_sum_debt_all_all,all_closed_creds_sum_ly,mfo_cred_mean_sum_3lm,delay_more_sum_all,all_creds_count_all,cred_day_overdue_all_sum_all,cred_max_overdue_max_3lm,mfo_closed_count_ly,cred_sum_overdue_cc_all,count_overdue_all_3lm,all_creds_count_lm,work_code,month_income,region,bad,approved
5507127,160751.93,2,938240,2,73290.2,579289,917,78051.83,33067.5,0,0,62,38,4038,0,0,87983.28,0,0,1,35000,36,NaN,0
5507201,0,2,4000,0,0,105114,374,0,0,0,0,6,16,3229,0,0,0,0,0,2,35000,78,NaN,0
5507223,0,6,0,2,0,1483,38,0,1483,0,1483,0,1,0,0,0,0,0,0,3,20000,58,NaN,0
5507233,0,1,82000,1,0,73922,17,0,53293.72,82000,9250,0,14,0,0,10,0,0,3,3,0,53,0,1
5507317,0,0,0,7,0,0,1563,0,0,0,0,1,1,0,0,0,0,0,0,2,60000,22,NaN,0
5507323,0,4,0,0,0,15000,47,0,15000,0,15000,0,1,0,0,0,0,0,0,5,35000,4,NaN,0
5507325,1,0,12871,2,0,9508,9999,1,0,0,0,11,3,0,0,0,0,0,0,4,20000,60,NaN,0
5507381,70000,5,181970,19,0,159202,13,0,127416.34,79600,12570,0,18,0,0,7,0,0,4,4,50000,75,1,1
5507451,30000,1,95200,2,0,328048,23,30000,298172.46,95200,13750,0,16,18,0,10,0,0,2,5,10000,32,0,1
5507543,42361.04,0,51880,20,0,487520,9999,0,379441.53,0,0,0,9,0,0,0,0,0,0,5,50000,69,0,1
5507608,30000,0,351950,1,0,0,127,0,0,3650,0,20,6,0,0,1,0,0,0,4,35000,94,NaN,0
5507614,166972.68,0,245902,0,0,0,459,0,0,0,0,7,11,0,0,0,32472.03,0,0,4,50000,32,NaN,0
5507663,0,3,0,1,0,1483,11,0,1483,0,1483,1,2,0,0,0,0,0,1,5,50000,92,NaN,0
5507696,0,1,0,4,4000,21134,24,0,15723.69,0,4000,0,2,5,4000,0,0,1,1,1,10000,65,NaN,0
5507705,20000,2,22822,0,0,47103,376,0,7063.87,9999,0,41,13,3074,0,0,6705.29,0,0,4,35000,32,NaN,0
5507757,62295.26,1,472039,4,0,108793,374,0,37859.96,3870,0,40,60,99,0,0,0,0,0,5,50000,3,NaN,0
5507765,22000,3,216,0,0,0,9999,22000,0,216,0,0,2,0,0,0,1861.2,0,0,5,35000,39,NaN,0
5507767,0.1,4,62018,2,0,74760,30,0,40350.24,0,6579,0,5,74,0,0,0,0,1,1,25000,84,NaN,0
5507789,4000,0,0,0,4167.39,9999,9999,0,0,0,0,2,2,95,0,0,0,0,0,3,20000,85,NaN,0
5507804,32000,4,77544,6,5000,7490,27,0,2114.17,70530,4831.66666666667,14,28,27,5000,20,0,1,1,2,35000,29,NaN,0
5507806,13000.1,1,51859,6,0,9999,1568,0.1,8181.51,0,0,4,9,0,0,0,0,0,0,4,35000,45,NaN,0
5507809,0,0,37858,1,0,0,22,0,0,16000,8000,0,4,0,0,2,0,0,1,5,20000,97,NaN,0
5507861,0,5,2000,2,0,38836,5,0,38836,2000,4367.75,0,5,0,0,1,0,0,4,2,35000,60,NaN,0
5507871,336000,0,163050,9,0,10700,69,37000,95700,42300,10700,31,15,0,0,6,0,0,0,5,60000,71,0,1
5507917,0,0,44700,9,9100,64679,21,0,47077.64,44700,5400,0,9,0,9100,7,0,0,1,2,35000,69,0,1
5507920,0,5,0,1,0,0,1655,0,0,0,0,0,1,0,0,0,0,0,0,3,0,24,NaN,0
5507941,62295.26,1,472039,4,0,108793,374,0,37859.96,3870,0,40,60,99,0,0,0,0,0,5,50000,3,NaN,0
5507942,0,3,17500,6,9000,9000,281,0,0,17500,0,2,9,99,0,8,0,0,0,5,35000,25,NaN,0
5507991,61000,0,0,5,0,4000,6,0,4000,0,4000,0,4,0,0,0,0,0,1,2,60000,46,0,1
5508024,304715.98,2,66373,5,5963.37,137900,80,0,103715.06,21000,5000,3,17,7,5000,5,700,1,0,5,35000,78,NaN,0
5508033,0,0,0,0,0,23149,9999,0,8126.71,0,0,0,1,0,0,0,0,0,0,5,35000,54,NaN,0
5508060,31400,4,144423,10,0,323051,42,30000,267472.02,10000,8666.66666666667,36,20,0,0,1,0,0,0,5,20000,24,1,1
5508070,0,0,0,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,5,35000,92,NaN,0
5508094,5000,1,0,1,0,0,9999,5000,0,0,0,0,1,0,0,0,0,0,1,1,50000,39,NaN,0
5508144,20000,1,29784,0,0,0,9999,0,0,0,0,18,5,0,0,0,0,0,0,3,10000,36,NaN,0
5508304,0,1,13000,0,0,7500,37,0,7500,13000,5125,0,4,0,0,3,0,0,0,5,35000,80,1,1
5508323,104000,11,95857,2,22000,47150,13,0,25150,13000,12030,5,14,9,22000,1,0,1,3,5,50000,36,NaN,0
5508343,5000,6,1000,0,0,0,10,5000,0,1000,1000,0,2,0,0,1,0,0,2,5,50000,60,NaN,0
5508403,0,0,0,2,237.53,1000,123,0,762.47,0,0,0,1,108,0,0,0,0,0,5,50000,45,NaN,0
5508407,128000,0,260220,3,0,0,484,128000,0,0,0,0,7,0,0,0,0,0,0,3,10000,82,0,1
5508423,215000,14,2300856,6,0,19000,5,0,19000,26440,9088,0,14,0,0,3,0,0,5,2,50000,45,0,1
5508433,0,2,321000,1,0,12000,21,0,12600,21000,6600,12,6,0,0,3,0,0,3,3,35000,96,0,1
5508450,0,0,35248,1,563.95,4850,85,0,3941.79,0,4850,0,2,24,563.95,0,0,1,0,5,20000,97,NaN,0
5508461,10000,0,52368,1,0,0,9999,0,0,0,0,22,5,0,0,0,0,0,0,3,35000,3,NaN,0
5508533,45000,0,0,6,0,0,9999,45000,0,0,0,0,1,0,0,0,0,0,0,5,50000,33,0,1
5508654,0,1,62600,2,8600,53552,11,0,32305.48,62600,3757.14285714286,0,23,25,3000,19,0,0,2,3,50000,94,1,1
5508660,0,0,20200,22,7000,13194,63,0,1987.34,17000,8000,0,5,46,7000,2,0,1,0,5,35000,60,NaN,0
5508681,0,0,98400,0,0,58970,9999,0,5155,0,0,3,3,2124,0,0,0,0,0,4,35000,95,NaN,0
5508711,75000.2,1,1261483,8,9989,378279,16,5000,188411.15,132167,21546.5,43,84,0,0,11,5000,0,1,4,50000,92,NaN,0
5508725,0.1,0,0,5,384.74,36106,9999,0.1,35721.26,0,0,0,2,38,384.74,0,0,1,0,5,35000,57,NaN,0
5508819,0,0,65551,1,0,42674,9999,0,0,0,0,1,2,756,0,0,0,0,0,3,50000,3,NaN,0
5508858,20000,0,46036,0,9151.18,10000,231,0,8852.44,4999,0,13,10,0,0,0,0,0,0,3,0,88,0,1
5508882,70000,0,414964,8,19440,1396734,32,0,1064340.8,38000,13033.3333333333,0,24,0,19440,3,0,0,0,4,50000,19,0,1
5508889,0,0,735462,0,0,5000,1575,0,0,0,0,1,6,1559,0,0,0,0,0,3,50000,85,NaN,0
5508892,36000,0,1096123,4,0,0,334,0,0,12000,0,0,38,0,0,2,0,0,0,4,60000,19,0,1
5508914,220000,3,331730,6,1247.36,43940,38,170000,41981.79,0,43940,1,11,0,1247.36,0,0,0,0,5,50000,40,0,1
5508938,58424.16,0,359669,5,0,0,752,0,0,0,0,0,16,0,0,0,0,0,0,4,50000,3,0,1
5508959,0,0,5500,4,0,49344,9999,0,0,0,0,4,2,1897,0,0,0,0,0,3,60000,74,NaN,0
5508982,302476.11,0,3018985,7,15641.82,1050444,9999,60000,998721.34,730000,0,2,14,131,0,0,16508.32,0,0,5,50000,46,NaN,0
5508986,0,0,548060,17,0,28500,9999,0,20638.35,0,0,0,2,0,0,0,0,0,0,5,60000,75,0,1
5509008,0,2,60500,1,2000,9500,10,0,9500,60500,7000,0,11,0,2000,9,0,0,2,3,25000,7,0,1
5509135,5000,0,8053,2,0,0,880,0,0,0,0,1,3,0,0,0,0,0,0,1,50000,75,NaN,0
5509219,28671.22,0,49118,2,0,69989,144,0,20000,11999,0,37,12,854,0,1,0,0,1,1,50000,47,NaN,0
5509258,0,0,19100,2,6000,10999,55,0,5000,19100,5700,0,10,501,6000,6,0,0,0,5,35000,32,NaN,0
5509265,33000,1,0,0,0,0,9999,0,0,0,0,21,2,0,0,0,0,0,0,3,20000,64,NaN,0
5509266,5000,1,18000,0,0,5000,6,5000,5000,18000,4600,0,6,0,0,4,0,0,5,3,35000,3,1,1
5509277,260000,1,20000,4,0,616100,7,250000,459602.31,20000,10575,0,10,0,0,2,0,0,2,5,50000,40,0,1
5509282,122000,0,114512,9,7515.15,1137575,12,122000,1097281.66,114512,9016.66666666667,0,8,39,624.92,1,8588.49,1,1,4,50000,40,NaN,0
5509295,15000,0,0,1,0,0,9999,5000,0,0,0,19,4,0,0,0,0,0,0,5,60000,4,NaN,0
5509333,0,0,8000,1,0,0,26,0,0,8000,4000,0,2,0,0,2,0,0,1,5,35000,69,NaN,0
5509342,0,8,0,5,308.89,1483,67,0,1174.11,0,1483,0,1,52,308.89,0,0,1,0,5,20000,20,NaN,0
5509436,0,3,94000,0,655.57,69141,13,0,63908.62,94000,7000,0,18,0,0,14,0,0,3,5,35000,36,0,1
5509440,50000,2,863881,0,21000,427000,9,0,86576.67,77600,11766.6666666667,0,83,445,0,6,744.65,0,5,3,0,15,0,1
5509442,3000,6,49844,4,0,8650,3,0,8649.3,19000,3950,25,10,0,0,5,0,0,6,5,50000,49,0,1
5509524,10000,1,43893,0,0,0,9999,10000,0,0,0,0,2,0,0,0,0,0,1,5,60000,40,NaN,0
5509562,0,0,10222,0,0,0,9999,0,0,0,0,0,3,0,0,0,0,0,0,5,35000,11,NaN,0
5509892,47000,0,111734,1,0,5000,21,0,0,11900,5950,0,12,659,0,2,63998.91,0,1,5,50000,45,NaN,0
5509918,64000,0,122369,6,800,800,462,0,0,0,0,6,10,131,0,0,0,0,0,2,35000,73,NaN,0
5509923,0,10,1149045,1,0,243809,3,0,178173.11,6000,4580.5,0,17,32,0,2,0,0,6,5,35000,47,0,1
5509924,80000,0,148761,9,0,32391,288,70000,30754.52,10000,0,15,7,0,0,1,0,0,0,2,60000,46,0,1
5509926,0,2,75000,0,3279.01,53192,19,0,25093.61,58500,6125,8,18,19,0,10,0,0,7,2,50000,80,NaN,0
5509973,25000,8,1680460,1,14000,63440,15,0,41940,693726,4673.26470588235,18,324,42,3000,157,0,4,11,2,35000,45,NaN,0
5509988,14000,0,19500,5,8500,17000,210,0,0,14500,0,1,7,0,0,2,0,0,0,3,35000,14,NaN,0
5509991,0,1,0,3,0,10988,34,0,9988,0,9988,0,2,0,0,0,0,0,0,2,35000,46,NaN,0
5509994,0,0,0,0,0,1000,367,0,0,0,0,0,1,352,0,0,0,0,0,2,60000,64,NaN,0
5510026,0,3,0,0,0,28571,15,0,1483,0,1483,0,2,2140,0,0,0,0,1,3,35000,8,NaN,0
5510099,144000,0,107305,8,0,16191,9999,0,15578.68,19688,0,1,11,0,0,0,0,0,0,2,50000,76,0,1
5510118,451000,0,1955241,6,0,300000,707,0,183766.6,0,0,1,17,0,0,0,0,0,0,3,0,67,0,1
5510147,0,0,42353,1,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,3,0,40,NaN,0
5510150,0,4,377500,1,81374.78,120330,11,0,15000,69000,10214.2857142857,8,44,2102,0,9,0,0,2,3,0,81,NaN,0
5510161,0,0,199194,3,23000,27000,229,0,0,26000,0,7,19,601,0,5,0,0,0,3,0,32,NaN,0
5510183,0,1,0,6,0,31434,9999,0,28990.57,0,0,0,1,0,0,0,0,0,0,3,20000,45,NaN,0
5510204,115001,4,273080,9,0,146129,15,95000,122530.48,127035,13415.3846153846,8,28,0,0,11,0,0,1,2,35000,32,1,1
5510252,0,0,4500,1,0,0,993,0,0,0,0,6,4,0,0,0,0,0,0,4,50000,52,NaN,0
5510254,30000,2,66999,14,0,189599,9,30000,189599,66999,10450,0,13,0,0,6,0,0,5,2,50000,5,1,1
5510329,53000,0,87165,3,16380,42426,155,0,3000,51000,0,23,23,381,0,8,23976.57,0,0,3,0,50,NaN,0
5510334,5000,3,12000,1,3000,9000,18,0,6000,12000,6000,21,6,152,0,3,0,0,1,3,20000,57,NaN,0
5510410,0,0,1200,0,0,1400,21,0,1400,1200,1300,0,2,0,0,1,0,0,1,3,20000,64,NaN,0
5510857,152200,0,218845,2,4900,138898,63,0,5000,15000,5000,6,32,2317,0,4,26782.57,0,0,3,35000,71,NaN,0
5510868,0,5,6963,0,0,1483,11,0,1483,0,1483,8,5,0,0,0,0,0,1,4,25000,75,NaN,0
5510872,15000,1,0,37,0,11483,15,0,11167.31,0,5741.5,0,3,0,0,0,0,0,1,2,35000,95,NaN,0
5510882,0,0,0,2,0,3141,9999,0,0,0,0,0,1,1783,0,0,0,0,0,5,35000,41,NaN,0
5510921,0,4,59450,2,0,42570,9,0,43159.4,57450,5432.30769230769,0,19,0,0,11,0,0,3,3,35000,45,0,1
5510932,132000,2,60045,11,10000,12983,15,105000,6290.66,38000,6372.875,0,13,8,10000,5,2728.12,1,1,3,0,69,NaN,0
5510944,0,2,16000,0,0,5000,9,0,5000,4000,3000,0,5,0,0,2,0,0,3,4,35000,44,1,1
5510963,129400,2,255335,2,0,61483,7,0,100529.36,18500,12996.6,85,23,0,0,2,931.26,0,3,3,50000,3,1,1
5511032,10000,0,0,3,0,0,9999,5000,0,0,0,7,3,0,0,0,0,0,0,3,0,73,NaN,0
5511066,0,0,0,4,0,176000,9999,0,162093.29,0,0,0,1,0,0,0,0,0,0,2,35000,46,0,1
5511069,138562.75,0,207119,10,0,95510,391,80000,81428.27,0,0,1,14,0,0,0,0,0,0,5,20000,94,1,1
5511082,45000,3,28048,1,1634.74,12146,41,0,10511.26,9558,5715.33333333333,0,6,0,1634.74,2,39817.2,0,0,3,50000,5,NaN,0
5511097,270500,0,1494282,0,0,771418,2049,0,572783.37,0,0,43,14,16,0,0,25531.17,0,0,4,50000,45,NaN,0
5511103,74000.1,0,286475,10,0,50250,59,9000.1,23887.76,0,30000,5,16,0,0,0,0,0,0,5,50000,70,1,1
5511133,0,1,113103,8,0,0,188,0,0,25886,0,4,5,0,0,2,0,0,0,1,60000,96,0,1
5511176,22000,0,1945623,3,0,487514,375,0,393284.91,0,0,7,30,1198,0,0,0,0,0,4,50000,99,NaN,0
5511194,0,0,25000,0,0,13000,43,0,13000,25000,13000,0,3,0,0,2,0,0,0,3,0,45,NaN,0
5511348,149250.15,0,969690,2,0,79203,55,0,0,5500,750,45,50,0,0,4,0,0,0,2,35000,65,NaN,0
5511355,0.1,1,7500,2,4500,14499,9,0.1,12948.02,7500,4000,0,5,47,4500,2,0,1,1,5,50000,5,NaN,0
5511439,0,0,18677,0,0,17316,1017,0,0,0,0,0,3,343,0,0,0,0,0,3,35000,58,NaN,0
5511467,0,0,120211,1,0,0,9999,0,0,0,0,0,5,0,0,0,0,0,0,3,50000,34,0,1
5511475,0,1,39500,11,0,0,21,0,0,39500,6680,0,7,0,0,7,0,0,3,1,35000,60,0,1
5511486,115000,0,0,3,0,0,9999,0,0,0,0,0,1,0,0,0,119831.65,0,0,5,50000,78,NaN,0
5511492,0,0,6500,0,7000,16988,43,0,9988,6500,5494,0,5,146,0,3,0,0,0,4,35000,57,NaN,0
5511547,0,0,1100,1,0,6100,402,0,0,0,0,0,2,383,0,0,0,0,0,3,0,65,NaN,0
5511562,40000,0,49266,0,0,0,9999,0,0,0,0,15,4,0,0,0,0,0,0,3,35000,8,NaN,0
5511589,0.1,2,50999,6,0,42500,14,0.1,39381.95,50999,9875,0,14,0,0,7,0,0,1,5,35000,80,1,1
5511594,67999,2,149534,21,0,101661,15,18000,54760.82,11750,10710.2,8,19,0,0,2,0,0,2,3,0,75,0,1
5511629,0,3,11000,6,0,19000,9,0,19000,11000,5000,0,6,0,0,3,0,0,5,2,35000,81,0,1
5511641,0,0,41000,5,15955.25,0,312,0,0,10000,0,20,9,0,0,2,0,0,0,2,35000,63,NaN,0
5511647,54000,1,285689,7,0,122351,47,0,88825.36,0,8880,0,7,0,0,0,0,0,0,4,50000,40,1,1
5511701,5000,1,42015,17,0,73200,19,5000,60337.64,22500,6000,0,11,0,0,5,0,0,1,3,35000,46,1,1
5511733,0,0,0,2,0,17270,9999,0,0,0,0,2,1,310,0,0,0,0,0,5,35000,67,NaN,0
5511742,0,1,0,0,3000,3000,313,0,0,0,0,0,1,296,0,0,0,0,0,2,50000,37,NaN,0
5511846,99000,0,716079,1,14047.06,730838,254,44000,16952.94,3570,0,12,24,1334,0,1,43614.77,0,0,1,50000,3,NaN,0
5511885,0,1,0,3,299.98,13471,21,0,5468.72,0,6735.5,0,2,60,299.98,0,0,1,1,3,35000,22,NaN,0
5511896,0,0,164237,9,0,317282,125,0,268580.91,0,0,0,4,0,0,0,0,0,0,4,35000,78,0,1
5511897,0,0,0,1,0,1483,55,0,1483,0,1483,0,1,0,0,0,0,0,0,3,0,93,NaN,0
5511898,49000,2,444310,3,0,0,1393,0,188481,0,0,0,10,0,0,0,672.37,0,0,3,35000,80,NaN,0
5511908,0,1,0,16,0,11483,8,0,11186.45,0,5741.5,0,3,0,0,0,0,0,1,3,35000,98,0,1
5511959,66162.91,0,186933,0,5000,147500,6,0,1483,8000,3241.5,5,10,706,5000,2,46403.47,1,1,4,50000,32,NaN,0
5511972,0,0,10000,0,5000,10000,50,0,10000,10000,1000,0,4,0,0,2,0,0,0,2,35000,36,NaN,0
5512004,0,7,14040,2,5220,13220,6,0,2000,2000,3073.33333333333,6,10,374,5220,1,0,1,2,5,35000,20,NaN,0
5512043,311014.3,1,229981,1,0,990000,9999,0,0,0,0,10,16,922,0,0,139313.71,0,0,5,35000,4,NaN,0
5512052,300000,0,833410,2,0,0,9999,0,12779,0,0,8,6,0,0,0,0,0,0,5,35000,36,NaN,0
5512112,53000,2,235055,6,0,93577,17,0,93576.54,202977,15592.3333333333,7,28,0,0,17,0,0,3,5,50000,19,0,1
5512172,0,0,4000,3,1146.68,0,176,0,0,3000,0,1,2,0,0,1,0,0,0,4,35000,60,NaN,0
5512197,0,1,0,6,0,14500,23,0,14500,0,7250,0,2,0,0,0,0,0,2,2,20000,93,NaN,0
5512205,29001,2,902768,2,0,12500,11,0,12500,255000,4346.15384615385,3,132,0,0,56,0,0,9,2,60000,80,0,1
5512249,15000,6,0,0,0,0,9999,0,0,0,0,5,1,0,0,0,0,0,0,5,17000,9,NaN,0
5512287,17000,0,47600,0,8600,16500,34,17000,16500,47600,9400,0,11,0,8600,7,0,0,0,5,35000,92,1,1
5512298,0,2,22364,2,1614.8,4000,11,0,4000,16527,4000,2,4,0,0,1,0,0,1,1,35000,7,NaN,0
5512381,0,6,209813,6,14300,83298,25,0,82894.79,149925,6464.28571428571,0,50,0,2500,27,0,0,2,3,20000,12,0,1
5512386,0,0,7000,0,0,0,13,0,0,7000,7000,0,1,0,0,1,0,0,1,5,60000,60,0,1
5512460,40000,0,8777,0,0,0,9999,0,0,0,0,6,2,0,0,0,0,0,0,5,35000,75,NaN,0
5512561,0,2,13900,5,1275.07,62695,22,0,48760.95,13900,6950,0,4,0,0,2,0,0,2,5,50000,32,0,1
5512619,101500.1,2,50000,0,5000,361219,231,0.1,0,0,0,27,11,6105,0,0,0,0,0,5,35000,86,NaN,0
5512639,0,5,3000,6,0,3000,17,0,3000,3000,3000,0,2,0,0,1,0,0,2,2,50000,25,NaN,0
5512640,15000,0,0,21,0,21186,9999,15000,17622.23,0,0,0,3,0,0,0,0,0,0,1,25000,60,0,1
5512652,30000,2,33529,5,0,27105,28,0,10459.44,0,5826.66666666667,3,9,0,0,0,0,0,1,4,50000,81,0,1
5512653,73000,2,188910,3,0,20000,44,0,18546.9,0,20000,1,7,0,0,0,29455.67,0,0,3,35000,56,NaN,0
5512666,0,2,4000,7,5500,5500,305,0,0,4000,0,1,3,160,0,2,0,0,0,4,35000,65,NaN,0
5512672,60000,0,214000,2,6845.08,9999,9999,0,0,0,0,1,3,205,0,0,0,0,0,5,35000,29,NaN,0
5512706,111603.36,4,195687,8,0,555877,47,54000,504698.51,0,8991,0,10,0,0,0,0,0,0,3,35000,76,NaN,0
5512749,0,0,0,1,7000,7000,267,0,0,0,0,0,3,246,0,0,0,0,0,3,10000,78,NaN,0
5512756,0,0,0,2,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,4,35000,97,NaN,0
5512765,0.1,2,3000,4,0,7000,9,0,7000,3000,5000,0,3,0,0,1,0,0,2,3,0,60,0,1
5512809,0,0,0,0,0,19812,9999,0,4276.92,0,0,0,1,0,0,0,0,0,0,5,60000,96,NaN,0
5512922,40500,0,276940,4,0,160529,430,0,30981.23,0,0,5,9,0,0,0,0,0,0,2,50000,53,NaN,0
5512948,0.1,3,0,0,0,0,9999,0.1,0,0,0,3,3,0,0,0,0,0,0,5,50000,95,NaN,0
5512970,0,2,6560,2,0,0,9999,0,0,0,0,3,1,0,0,0,0,0,0,5,20000,75,NaN,0
5512972,45000,0,20250,3,0,0,9999,0,0,0,0,14,2,0,0,0,0,0,0,2,60000,45,NaN,0
5512985,105000,2,234872,10,0,275483,20,60000,228611.58,48000,8296.6,0,39,12,0,6,0,0,3,5,35000,56,0,1
5513028,56000,0,0,0,0,0,9999,0,0,0,0,8,2,0,0,0,49989.84,0,0,4,20000,5,NaN,0
5513060,40000,10,178983,3,0,79988,11,0,68988,87483,17617.75,7,21,1536,0,4,39033.5,0,3,3,0,70,NaN,0
5513071,233700,0,263974,2,0,695932,4,0,364351.51,0,13500,0,14,12,0,0,0,0,1,2,60000,45,0,1
5513199,0,0,0,0,0,0,9999,0,0,0,0,4,2,0,0,0,0,0,0,5,50000,7,NaN,0
5513248,8000,1,110168,6,0,0,520,0,0,0,0,5,16,0,0,0,0,0,0,5,35000,18,NaN,0
5513263,138396.8,1,214220,9,305.92,22368,85,51000,15297.18,0,1483,0,11,70,305.92,0,51562.52,1,0,5,35000,4,NaN,0
5513288,0.1,4,852314,0,20300,2347530,3,0,1774794.89,610360,9140.55555555555,0,87,356,15549,60,0,7,2,3,0,22,NaN,0
5513291,0,0,0,0,3764.93,50439,9999,0,21088.82,0,0,1,2,44,0,0,0,0,0,4,35000,81,NaN,0
5513308,147000,1,74586,12,3734.45,348570,6,0,311734.82,24000,20000,0,10,0,0,1,0,0,2,2,50000,36,0,1
5513330,0,3,0,1,0,1483,9,0,1483,0,1483,0,1,0,0,0,0,0,1,4,35000,96,NaN,0
5513338,50000,0,340103,0,0,4000,75,0,4000,0,4000,1,8,0,0,0,0,0,0,3,20000,20,NaN,0
5513386,20000,0,933515,6,1600,24171,9999,5000,13958.42,0,0,1,10,323,0,0,1100,0,0,5,35000,17,NaN,0
5513427,5000,2,201470,0,16050,45550,15,5000,45550,177200,26416.6666666667,0,18,0,0,14,0,0,1,3,0,10,0,1
5513433,225000,3,1041341,0,0,1750000,9999,0,695598,0,0,3,15,0,0,0,149986.97,0,0,1,35000,81,NaN,0
5513461,10000,3,145164,1,0,333240,4,0,52800,30000,11600,4,18,0,0,3,0,0,3,4,35000,63,1,1
5513475,0,0,0,0,0,1483,6,0,1483,0,1483,0,1,0,0,0,0,0,1,5,35000,27,NaN,0
5513586,0,0,327978,0,0,41000,31,0,41000,253600,20500,5,31,0,0,25,0,0,0,5,50000,41,0,1
5513587,0,0,42605,0,1640,17240,281,0,15600,0,0,3,11,266,0,0,0,0,0,5,35000,69,NaN,0
5513590,0,0,224891,0,5900,11164,306,0,0,3400,0,9,8,1501,0,2,0,0,0,2,20000,25,NaN,0
5513619,8000,0,0,2,0,0,9999,0,0,0,0,1,1,0,0,0,0,0,0,2,60000,4,NaN,0
5513659,0.1,2,22999,0,7555.84,52988,12,0.1,37534.71,8000,6494,3,11,127,0,3,0,0,1,5,20000,36,NaN,0
5513680,248984,5,180231,17,6000,147601,10,164000,91474.29,61250,3964.70588235294,0,54,0,6000,22,0,0,6,4,35000,92,0,1
5513689,0,1,8500,7,0,0,29,0,0,8500,4250,0,2,0,0,2,0,0,1,5,35000,71,1,1
5513698,130000,1,123532,2,0,15000,10,0,15000,12500,5500,37,11,0,0,3,13259.05,0,1,1,35000,12,NaN,0
5513702,0,0,163577,6,14600,11483,5,0,10014.83,97500,7685.375,0,15,0,14600,10,0,0,3,2,50000,25,1,1
5513738,0,0,11310,4,0,16065,9999,0,0,0,0,0,2,0,0,0,0,0,0,3,50000,76,NaN,0
5513766,15000,1,32000,0,5000,22200,29,0,12200,32000,7440,0,11,391,0,6,0,0,1,2,35000,17,NaN,0
5513768,68000,2,99734,3,10000,736732,30,0,497742.45,15000,9250,3,12,20,10000,2,4271.84,1,1,5,60000,4,1,1
5513815,30000,4,133780,24,0,64310,6,30000,64622,133780,19809,0,12,0,0,6,0,0,7,3,35000,92,0,1
5513824,0,1,60180,2,8800,8800,29,0,0,60180,6760,0,9,14,8800,8,0,1,1,3,35000,8,NaN,0
5513836,0,3,37171,11,540.01,236277,9,0,175624.98,25862,12500,0,8,0,0,1,0,0,3,3,35000,92,1,1
5513846,551500,0,1708510,17,0,30000,6,150000,30000,152900,20985.7142857143,0,25,0,0,9,0,0,2,1,60000,45,0,1
5513927,0,1,11500,0,9076.26,31100,28,0,22023.74,11500,4357.14285714286,5,9,128,0,5,0,0,1,5,35000,50,NaN,0
5513958,15000.1,1,82945,4,9000,203488,12,0.1,115254.22,82945,20825,10,16,55,9000,4,0,1,2,4,35000,7,NaN,0
5513987,118000,3,224118,4,6000,164457,280,0,0,3400,0,40,20,3021,0,2,0,0,0,5,35000,1,NaN,0
5514014,0.1,3,7000,4,0,19000,370,0.1,0,0,0,1,6,676,0,0,0,0,0,5,20000,38,NaN,0
5514064,0.1,3,18217,1,0,8000,15,0,8000,0,8000,0,5,0,0,0,0,0,1,1,50000,65,1,1
5514067,0,0,150700,3,0,0,9999,0,0,0,0,14,7,0,0,0,0,0,0,4,35000,38,NaN,0
5514164,20654.62,0,9000,1,0,5000,19,0,5000,9000,5000,3,6,0,0,2,9654.62,0,1,4,35000,18,NaN,0
5514182,123000,0,140000,0,0,6077,9999,0,6077,0,0,27,7,0,0,0,7901.99,0,0,1,35000,25,NaN,0
5514219,0,0,39944,1,0,0,9999,0,0,0,0,12,1,0,0,0,0,0,0,5,35000,20,NaN,0
5514221,25000,11,0,0,5000,17483,6,0,12483,0,4370.75,0,6,20,5000,0,0,1,2,2,20000,92,NaN,0
5514285,0,0,0,0,220.31,1000,120,0,779.69,0,0,0,1,105,0,0,0,0,0,2,35000,40,NaN,0
5514297,0,0,0,5,0,1000,1013,0,0,0,0,2,3,100,0,0,0,0,0,2,50000,75,NaN,0
5514303,30000.1,0,514199,0,0,3500,1527,0,0,0,0,42,12,100,0,0,0,0,0,2,50000,46,NaN,0
5514328,10000,4,4110335,0,0,43476,11,0,1483,0,1483,45,17,6334,0,0,0,0,1,5,50000,45,NaN,0
5514361,0,3,1483,4,0,0,17,0,0,1483,1483,0,1,0,0,1,0,0,1,3,20000,57,NaN,0
5514390,0,1,21348,0,0,61439,446,0,34358.47,0,0,35,7,467,0,0,0,0,0,5,60000,40,NaN,0
5514396,0,3,3000,0,0,0,17,0,0,3000,3000,0,1,0,0,1,0,0,1,3,10000,94,NaN,0
5514409,85946.68,1,120319,4,0,27990,467,0,0,0,0,2,13,492,0,0,0,0,0,4,35000,75,NaN,0
5514457,0,0,8892,0,0,0,9999,0,0,0,0,6,1,0,0,0,0,0,0,4,20000,80,NaN,0
5514510,87000,1,0,10,0,8471,23,87000,8471,0,4235.5,0,5,0,0,0,1951.98,0,2,3,50000,3,NaN,0
